Task,TransformID,TransformLabel,Iteration,MeanAbsError,MeanSqError,MeanPctError,NObs
Perceptual,2,absElevation,33,0.819232109257149,1.21578667415853,33.8656955892738,202
Perceptual,2,absElevation,34,0.598549623491093,0.604872221958451,33.7414263327425,223
Perceptual,2,absElevation,35,0.8880060008396,1.81706965181103,37.3329371633282,210
Perceptual,2,absElevation,36,0.815576464637699,1.62887740067698,33.8792456705139,221
Perceptual,2,absElevation,37,0.945533656359595,1.84458675466824,39.0421650696059,221
Perceptual,2,absElevation,38,0.633121838115999,0.789019869040323,28.4214340717338,214
Perceptual,2,absElevation,39,0.740839004428764,0.900493818082202,43.3548103364998,222
Perceptual,2,absElevation,40,0.618226266557577,0.657908534562844,35.4407348783629,220
Perceptual,2,absElevation,41,0.786714401106688,1.40152492726747,38.2051645547383,207
Perceptual,2,absElevation,42,0.747973939749453,0.941360177733041,38.9368281762058,206
Perceptual,2,absElevation,43,0.695914827051318,0.993722686394762,32.521150782922,196
Perceptual,2,absElevation,44,0.674982217755605,0.839736886450293,34.0310697155534,220
Perceptual,2,absElevation,45,0.711248806798082,0.801844676284272,38.5995009878276,201
Perceptual,2,absElevation,46,0.846557249726562,1.18598842309487,43.0074573512053,202
Perceptual,2,absElevation,47,0.613334376959333,0.715782410500017,27.8223941676493,215
Perceptual,2,absElevation,48,0.657033946077145,0.874059164037294,27.860384748573,239
Perceptual,2,absElevation,49,0.703256475553356,0.908185866063024,35.6466751410685,235
Perceptual,2,absElevation,50,0.647986253918252,0.902813078754054,31.6777229985315,214
Perceptual,2,absElevation,51,0.809008070261534,1.41015490861682,37.3532153242085,219
Perceptual,2,absElevation,52,0.814854723327014,1.27681599587636,32.6390199391715,193
Perceptual,2,absElevation,53,0.938901222080981,1.98942192933234,43.0680465457859,210
Perceptual,2,absElevation,54,0.844861496780041,1.66988508499514,36.9911487300023,207
Perceptual,2,absElevation,55,0.853801128859594,1.40417086785559,33.5766346657076,216
Perceptual,2,absElevation,56,0.666575386892408,0.797246258050904,37.9291774011016,211
Perceptual,2,absElevation,57,0.848040782102957,1.46266115200387,33.5943090091629,233
Perceptual,2,absElevation,58,0.799139010875063,1.17246583606136,31.5696707557481,205
Perceptual,2,absElevation,59,0.682374565874921,0.785504958561632,32.6401593599546,220
Perceptual,2,absElevation,60,0.652309997241334,0.79200069549073,35.6764813443006,207
Perceptual,2,absElevation,61,0.678250410855205,1.21030347289173,32.4358956826024,204
Perceptual,2,absElevation,62,0.639473813446595,0.866375285988492,34.8650661834601,227
Perceptual,2,absElevation,63,0.838629742879369,1.59399960742306,36.1544996872051,205
Perceptual,2,absElevation,64,0.827501677746639,1.65505802204575,36.4854675472659,202
Perceptual,2,absElevation,65,0.856099182784259,1.40444395163359,39.4081058549247,198
Perceptual,2,absElevation,66,0.59520254872173,0.653432798972725,25.426450363826,207
Perceptual,2,absElevation,67,0.828996389202233,1.66398628853207,35.9702753050103,212
Perceptual,2,absElevation,68,0.677530599017924,0.852865272216452,33.124901738319,207
Perceptual,2,absElevation,69,0.622656701765004,0.742071622617996,35.8532983994033,213
Perceptual,2,absElevation,70,0.608462488457309,0.707384211971851,31.9872489372925,219
Perceptual,2,absElevation,71,0.687818566221698,0.855590533859985,40.2202602507592,194
Perceptual,2,absElevation,72,0.81439142911601,1.29140801649048,36.3564053951988,214
Perceptual,2,absElevation,73,0.72797907817409,1.18359939987902,28.6676775487898,235
Perceptual,2,absElevation,74,0.694461256039553,0.985105144289743,39.616204718108,212
Perceptual,2,absElevation,75,0.73858346314447,1.0450843586577,35.0636289087628,226
Perceptual,2,absElevation,76,0.848233407792747,1.22672896969759,42.4828638783432,223
Perceptual,2,absElevation,77,0.661206356029534,0.746853443168562,39.7318406133138,218
Perceptual,2,absElevation,78,0.627295983960318,0.773539603255616,30.122759179964,195
Perceptual,2,absElevation,79,0.72389889703424,0.978883658897183,39.7534154930056,223
Perceptual,2,absElevation,80,0.794065455167068,1.2370735819032,37.1350499968064,215
Perceptual,2,absElevation,81,0.794912393984633,1.51874378782217,34.538303600138,212
Perceptual,2,absElevation,82,0.63120518519904,0.710119319682818,31.4755548239983,224
Perceptual,2,absElevation,83,0.736917391758277,1.39241918847694,32.7737985688083,236
Perceptual,2,absElevation,84,0.784239963233754,1.15884274847711,32.6232379289489,205
Perceptual,2,absElevation,85,0.699062475622074,0.921347624710618,29.2853511767726,200
Perceptual,2,absElevation,86,0.745837153570015,1.0712353360228,36.3017496360048,211
Perceptual,2,absElevation,87,0.730240282804462,0.968474316910869,34.4658097985523,232
Perceptual,2,absElevation,88,0.837993283707369,1.27546945718287,38.9436900541612,203
Perceptual,2,absElevation,89,0.747022532960314,1.24881300221268,29.1731577632907,220
Perceptual,2,absElevation,90,0.667008928498547,0.754794159628215,32.5728368036464,215
Perceptual,2,absElevation,91,0.87670484320301,1.41270238862877,33.8856885790933,221
Perceptual,2,absElevation,92,0.882763901795366,1.74306281186445,37.6195435899214,202
Perceptual,2,absElevation,93,0.881820711302341,1.63080907585073,43.6743022686861,223
Perceptual,2,absElevation,94,0.653031529995354,0.803024472315813,37.5706089787506,219
Perceptual,2,absElevation,95,0.986389931747001,1.98705444690027,43.2056198185264,210
Perceptual,2,absElevation,96,0.705844090723483,0.973640042285526,34.1173489909799,240
Perceptual,2,absElevation,97,0.902636748472637,1.77804463319137,32.7831602251815,209
Perceptual,2,absElevation,98,0.795032889755633,1.14129733347329,44.3682427785978,211
Perceptual,2,absElevation,99,0.7027516647327,0.814483033484468,35.9491234166655,224
Perceptual,2,absElevation,100,0.760689788116728,1.14239002746087,38.9559037485966,206
