Var1,ID,Gender,Date,Time,Age,Version,Measurement,Reported_Visual_Angle,Real_Visual_Angle,Task,Ratio_Visual_Angle,Ground_Distance,Width,Ground_Elevation,Template_Size,Arm_Length,Observer_Distance,Observer_Elevation,Elevation,Distance,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,Iteration,TransformID,TransformLabel
192,23,Male,05/15/0024,14:56,22,1,Lamp4_Perceptual_VA,1.88053232451094,0.680641068700974,Perceptual,2.76288400889473,3421,40.64,6.65844569578084,2.15,65.5,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.13031083371432,1.88251876760366,1.82020445333765,2.00544230950268,1.97786667654149,1.90345755927812,2.04811983376287,1,2,absElevation
265,34,Female,07/10/0024,11:04,19,NaN,MoonBall1_Perceptual_VA,0.572953020554149,0.520007630710858,Perceptual,1.10181656328949,6060,55,0.638169172479282,0.52,52,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.2321356789902,2.20330119172034,2.55245976026188,2.37347629891722,2.65710001063917,2.11708392681366,2.22218946070312,1,2,absElevation
266,34,Female,07/10/0024,11:04,19,NaN,MoonBall2_Perceptual_VA,1.05773819557891,1.51494436526228,Perceptual,0.698202666601411,2080,55,1.8587059278709,0.96,52,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.85427132850399,1.6389315094958,2.25886435846025,1.60966736854824,2.07760693086128,1.56447731495672,1.48564856034433,1,2,absElevation
267,34,Female,07/10/0024,11:04,19,NaN,MoonBall3_Perceptual_VA,0.716187918647142,0.667633944256746,Perceptual,1.07272544304866,4720,55,0.819322351466107,0.65,52,4720.27877248791,-0.622702915456561,0.622702915456561,47.2027877248791,2.13745229658381,2.05606163202545,2.49611389088625,2.16754379803534,2.52053826964337,1.9701190802642,2.01830037422448,1,2,absElevation
268,34,Female,07/10/0024,11:04,19,NaN,MoonBall4_Perceptual_VA,0.859420578802087,0.963667763228612,Perceptual,0.891822484465744,3270,55,1.18254310334088,0.78,52,3270.40237432644,-0.898786663881024,0.898786663881024,32.7040237432644,2.00562914944578,1.85748187927291,2.39930409877531,1.8970605347803,2.32063871820106,1.7749821370859,1.75635150778872,1,2,absElevation
273,36,Female,07/16/0024,10:41,29,NaN,MoonBall1_Perceptual_VA,0.572953020554149,0.520007630710858,Perceptual,1.10181656328949,6060,55,0.638169172479282,0.72,72,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.2321356789902,2.20330119172034,2.55245976026188,2.37347629891722,2.65710001063917,2.11708392681366,2.22218946070312,1,2,absElevation
274,36,Female,07/16/0024,10:41,29,NaN,MoonBall2_Perceptual_VA,2.14833999674524,1.51494436526228,Perceptual,1.41809827872676,2080,55,1.8587059278709,2.7,72,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.85427132850399,1.6389315094958,2.25886435846025,1.60966736854824,2.07760693086128,1.56447731495672,1.48564856034433,1,2,absElevation
275,36,Female,07/16/0024,10:41,29,NaN,MoonBall3_Perceptual_VA,0.763932409458051,0.667633944256746,Perceptual,1.14423841991514,4720,55,0.819322351466107,0.96,72,4720.27877248791,-0.622702915456561,0.622702915456561,47.2027877248791,2.13745229658381,2.05606163202545,2.49611389088625,2.16754379803534,2.52053826964337,1.9701190802642,2.01830037422448,1,2,absElevation
276,36,Female,07/16/0024,10:41,29,NaN,MoonBall4_Perceptual_VA,1.51188422710866,0.963667763228612,Perceptual,1.56888534077693,3270,55,1.18254310334088,1.9,72,3270.40237432644,-0.898786663881024,0.898786663881024,32.7040237432644,2.00562914944578,1.85748187927291,2.39930409877531,1.8970605347803,2.32063871820106,1.7749821370859,1.75635150778872,1,2,absElevation
277,37,Male,07/16/0024,13:46,20,NaN,MoonBall1_Perceptual_VA,0.943673859023845,0.520007630710858,Perceptual,1.81473079103441,6060,55,0.638169172479282,0.98,59.5,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.2321356789902,2.20330119172034,2.55245976026188,2.37347629891722,2.65710001063917,2.11708392681366,2.22218946070312,1,2,absElevation
278,37,Male,07/16/0024,13:46,20,NaN,MoonBall2_Perceptual_VA,2.59953053617955,1.51494436526228,Perceptual,1.7159247532694,2080,55,1.8587059278709,2.7,59.5,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.85427132850399,1.6389315094958,2.25886435846025,1.60966736854824,2.07760693086128,1.56447731495672,1.48564856034433,1,2,absElevation
279,37,Male,07/16/0024,13:46,20,NaN,MoonBall3_Perceptual_VA,1.17476306169338,0.667633944256746,Perceptual,1.7595915722967,4720,55,0.819322351466107,1.22,59.5,4720.27877248791,-0.622702915456561,0.622702915456561,47.2027877248791,2.13745229658381,2.05606163202545,2.49611389088625,2.16754379803534,2.52053826964337,1.9701190802642,2.01830037422448,1,2,absElevation
280,37,Male,07/16/0024,13:46,20,NaN,MoonBall4_Perceptual_VA,1.56951731918571,0.963667763228612,Perceptual,1.62869131777045,3270,55,1.18254310334088,1.63,59.5,3270.40237432644,-0.898786663881024,0.898786663881024,32.7040237432644,2.00562914944578,1.85748187927291,2.39930409877531,1.8970605347803,2.32063871820106,1.7749821370859,1.75635150778872,1,2,absElevation
297,42,Male,07/19/0024,13:50,18,NaN,MoonBall1_Perceptual_VA,0.94458469988587,0.520007630710858,Perceptual,1.81648238237314,6060,55,0.638169172479282,1.22,74,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.2321356789902,2.20330119172034,2.55245976026188,2.37347629891722,2.65710001063917,2.11708392681366,2.22218946070312,1,2,absElevation
298,42,Male,07/19/0024,13:50,18,NaN,MoonBall2_Perceptual_VA,1.47102704255262,1.51494436526228,Perceptual,0.971010603612457,2080,55,1.8587059278709,1.9,74,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.85427132850399,1.6389315094958,2.25886435846025,1.60966736854824,2.07760693086128,1.56447731495672,1.48564856034433,1,2,absElevation
299,42,Male,07/19/0024,13:50,18,NaN,MoonBall3_Perceptual_VA,1.11490971756358,0.667633944256746,Perceptual,1.66994163067124,4720,55,0.819322351466107,1.44,74,4720.27877248791,-0.622702915456561,0.622702915456561,47.2027877248791,2.13745229658381,2.05606163202545,2.49611389088625,2.16754379803534,2.52053826964337,1.9701190802642,2.01830037422448,1,2,absElevation
300,42,Male,07/19/0024,13:50,18,NaN,MoonBall4_Perceptual_VA,1.26200465952468,0.963667763228612,Perceptual,1.30958480472205,3270,55,1.18254310334088,1.63,74,3270.40237432644,-0.898786663881024,0.898786663881024,32.7040237432644,2.00562914944578,1.85748187927291,2.39930409877531,1.8970605347803,2.32063871820106,1.7749821370859,1.75635150778872,1,2,absElevation
341,49,Female,07/30/0024,11:38,22,2,Lamp1a_Perceptual_VA,1.21283939314558,0.349099441653887,Perceptual,3.47419459452487,6670,40.64,3.42644053116461,1.63,77,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.39187079136832,2.26310724169469,2.07068401859788,2.55433635655538,2.40027426782218,2.27354884582868,2.58493381032603,1,2,absElevation
342,49,Female,07/30/0024,11:38,22,2,Lamp2a_Perceptual_VA,2.82701025502107,1.03486096781857,Perceptual,2.73177783579976,2250,40.64,10.0647990473917,3.8,77,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.9809868165879,1.67840033040479,1.66484117632787,1.7241093975884,1.74062281918529,1.70692595431205,1.77621438461857,1,2,absElevation
343,49,Female,07/30/0024,11:38,22,2,Lamp3a_Perceptual_VA,1.41372023374187,0.476173226397326,Perceptual,2.96892003869668,4890,40.64,4.66891069426445,1.9,77,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26649147403271,2.07720806090439,1.95492064603422,2.28238543747176,2.19772205170927,2.09203610832726,2.31761701770098,1,2,absElevation
344,49,Female,07/30/0024,11:38,22,2,Lamp4a_Perceptual_VA,2.45515766426909,0.720888471152493,Perceptual,3.40573856084007,3230,40.64,7.04832901449635,3.3,77,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.10918873714034,1.85302828010553,1.79863008057368,1.96421775228386,1.94397329358219,1.87500132487383,2.00818586965097,1,2,absElevation
345,49,Female,07/30/0024,11:38,22,2,MoonBall1_Perceptual_VA,1.41372023374187,0.520007630710858,Perceptual,2.71865286247683,6060,55,0.638169172479282,1.9,77,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.2321356789902,2.20330119172034,2.55245976026188,2.37347629891722,2.65710001063917,2.11708392681366,2.22218946070312,1,2,absElevation
346,49,Female,07/30/0024,11:38,22,2,MoonBall2_Perceptual_VA,3.49618962745355,1.51494436526228,Perceptual,2.307800674151,2080,55,1.8587059278709,4.7,77,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.85427132850399,1.6389315094958,2.25886435846025,1.60966736854824,2.07760693086128,1.56447731495672,1.48564856034433,1,2,absElevation
347,49,Female,07/30/0024,11:38,22,2,MoonBall3_Perceptual_VA,1.815454614211,0.667633944256746,Perceptual,2.71923653647072,4720,55,0.819322351466107,2.44,77,4720.27877248791,-0.622702915456561,0.622702915456561,47.2027877248791,2.13745229658381,2.05606163202545,2.49611389088625,2.16754379803534,2.52053826964337,1.9701190802642,2.01830037422448,1,2,absElevation
348,49,Female,07/30/0024,11:38,22,2,MoonBall4_Perceptual_VA,2.45515766426909,0.963667763228612,Perceptual,2.54772210709164,3270,55,1.18254310334088,3.3,77,3270.40237432644,-0.898786663881024,0.898786663881024,32.7040237432644,2.00562914944578,1.85748187927291,2.39930409877531,1.8970605347803,2.32063871820106,1.7749821370859,1.75635150778872,1,2,absElevation
365,52,Female,08/01/0024,11:48,19,2,Lamp1a_Perceptual_VA,0.779847181605806,0.349099441653887,Perceptual,2.23388263788454,6670,40.64,3.42644053116461,0.98,72,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.39187079136832,2.26310724169469,2.07068401859788,2.55433635655538,2.40027426782218,2.27354884582868,2.58493381032603,1,2,absElevation
366,52,Female,08/01/0024,11:48,19,2,Lamp2a_Perceptual_VA,1.2970573908472,1.03486096781857,Perceptual,1.25336391185119,2250,40.64,10.0647990473917,1.63,72,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.9809868165879,1.67840033040479,1.66484117632787,1.7241093975884,1.74062281918529,1.70692595431205,1.77621438461857,1,2,absElevation
367,52,Female,08/01/0024,11:48,19,2,Lamp3a_Perceptual_VA,0.763932409458051,0.476173226397326,Perceptual,1.60431617551848,4890,40.64,4.66891069426445,0.96,72,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26649147403271,2.07720806090439,1.95492064603422,2.28238543747176,2.19772205170927,2.09203610832726,2.31761701770098,1,2,absElevation
368,52,Female,08/01/0024,11:48,19,2,Lamp4a_Perceptual_VA,0.970821925241984,0.720888471152493,Perceptual,1.34670197137418,3230,40.64,7.04832901449635,1.22,72,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.10918873714034,1.85302828010553,1.79863008057368,1.96421775228386,1.94397329358219,1.87500132487383,2.00818586965097,1,2,absElevation
369,52,Female,08/01/0024,11:48,19,2,MoonBall1_Perceptual_VA,0.763932409458051,0.520007630710858,Perceptual,1.4690792294985,6060,55,0.638169172479282,0.96,72,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.2321356789902,2.20330119172034,2.55245976026188,2.37347629891722,2.65710001063917,2.11708392681366,2.22218946070312,1,2,absElevation
370,52,Female,08/01/0024,11:48,19,2,MoonBall2_Perceptual_VA,1.2970573908472,1.51494436526228,Perceptual,0.856174933277261,2080,55,1.8587059278709,1.63,72,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.85427132850399,1.6389315094958,2.25886435846025,1.60966736854824,2.07760693086128,1.56447731495672,1.48564856034433,1,2,absElevation
371,52,Female,08/01/0024,11:48,19,2,MoonBall3_Perceptual_VA,0.779847181605806,0.667633944256746,Perceptual,1.16807599181312,4720,55,0.819322351466107,0.98,72,4720.27877248791,-0.622702915456561,0.622702915456561,47.2027877248791,2.13745229658381,2.05606163202545,2.49611389088625,2.16754379803534,2.52053826964337,1.9701190802642,2.01830037422448,1,2,absElevation
372,52,Female,08/01/0024,11:48,19,2,MoonBall4_Perceptual_VA,1.14587739536697,0.963667763228612,Perceptual,1.18907930626204,3270,55,1.18254310334088,1.44,72,3270.40237432644,-0.898786663881024,0.898786663881024,32.7040237432644,2.00562914944578,1.85748187927291,2.39930409877531,1.8970605347803,2.32063871820106,1.7749821370859,1.75635150778872,1,2,absElevation
413,58,Male,08/30/0024,16:21,26,2,Lamp1a_Perceptual_VA,1.50218133579795,0.349099441653887,Perceptual,4.30301844277163,6670,40.64,3.42644053116461,2.15,82,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.39187079136832,2.26310724169469,2.07068401859788,2.55433635655538,2.40027426782218,2.27354884582868,2.58493381032603,1,2,absElevation
414,58,Male,08/30/0024,16:21,26,2,Lamp2a_Perceptual_VA,2.65469525137005,1.03486096781857,Perceptual,2.56526754213756,2250,40.64,10.0647990473917,3.8,82,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.9809868165879,1.67840033040479,1.66484117632787,1.7241093975884,1.74062281918529,1.70692595431205,1.77621438461857,1,2,absElevation
415,58,Male,08/30/0024,16:21,26,2,Lamp3a_Perceptual_VA,1.8863979298442,0.476173226397326,Perceptual,3.96157915915701,4890,40.64,4.66891069426445,2.7,82,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26649147403271,2.07720806090439,1.95492064603422,2.28238543747176,2.19772205170927,2.09203610832726,2.31761701770098,1,2,absElevation
416,58,Male,08/30/0024,16:21,26,2,Lamp4a_Perceptual_VA,2.65469525137005,0.720888471152493,Perceptual,3.68253253811364,3230,40.64,7.04832901449635,3.8,82,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.10918873714034,1.85302828010553,1.79863008057368,1.96421775228386,1.94397329358219,1.87500132487383,2.00818586965097,1,2,absElevation
417,58,Male,08/30/0024,16:21,26,2,MoonBall1_Perceptual_VA,1.50218133579795,0.520007630710858,Perceptual,2.8887678700877,6060,55,0.638169172479282,2.15,82,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.2321356789902,2.20330119172034,2.55245976026188,2.37347629891722,2.65710001063917,2.11708392681366,2.22218946070312,1,2,absElevation
418,58,Male,08/30/0024,16:21,26,2,MoonBall2_Perceptual_VA,2.65469525137005,1.51494436526228,Perceptual,1.75233844373582,2080,55,1.8587059278709,3.8,82,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.85427132850399,1.6389315094958,2.25886435846025,1.60966736854824,2.07760693086128,1.56447731495672,1.48564856034433,1,2,absElevation
419,58,Male,08/30/0024,16:21,26,2,MoonBall3_Perceptual_VA,1.8863979298442,0.667633944256746,Perceptual,2.82549733438772,4720,55,0.819322351466107,2.7,82,4720.27877248791,-0.622702915456561,0.622702915456561,47.2027877248791,2.13745229658381,2.05606163202545,2.49611389088625,2.16754379803534,2.52053826964337,1.9701190802642,2.01830037422448,1,2,absElevation
420,58,Male,08/30/0024,16:21,26,2,MoonBall4_Perceptual_VA,2.30549463499594,0.963667763228612,Perceptual,2.39241647689008,3270,55,1.18254310334088,3.3,82,3270.40237432644,-0.898786663881024,0.898786663881024,32.7040237432644,2.00562914944578,1.85748187927291,2.39930409877531,1.8970605347803,2.32063871820106,1.7749821370859,1.75635150778872,1,2,absElevation
