Task,TransformID,TransformLabel,Model,Iteration,MeanAbsError,MeanSqError,MeanPctError,NObs
Perceptual,2,absElevation,latentDmoon_LME_3factor,18,0.840506515371804,1.21617520202379,37.613028287794,454
Perceptual,2,absElevation,latentDmoon_LME_3factor,19,0.819899860469924,1.11066572774607,40.159743276265,452
Perceptual,2,absElevation,latentDmoon_LME_3factor,20,0.820720209110802,1.28092089868129,31.9436143745846,461
Perceptual,2,absElevation,latentDmoon_LME_3factor,21,0.855632125601795,1.35670260842826,37.2679555625083,460
Perceptual,2,absElevation,latentDmoon_LME_3factor,22,0.846226603671507,1.31493584048595,38.946932868987,434
Perceptual,2,absElevation,latentDmoon_LME_3factor,23,0.779709617950841,1.00334942913883,39.0943715313318,461
Perceptual,2,absElevation,latentDmoon_LME_3factor,24,0.839791541117151,1.21009854631655,38.5994151795657,446
Perceptual,2,absElevation,latentDmoon_LME_3factor,25,0.80820149183845,1.12050328143579,36.7461986040965,428
Perceptual,2,absElevation,latentDmoon_LME_3factor,26,0.79130442934967,1.11098181144796,36.2091196217322,432
Perceptual,2,absElevation,latentDmoon_LME_3factor,27,0.768142426547377,1.03665256793604,33.8731371923121,450
Perceptual,2,absElevation,latentDmoon_LME_3factor,28,0.846115236038199,1.17878994447865,38.1267473033337,449
Perceptual,2,absElevation,latentDmoon_LME_3factor,29,0.775311229438185,1.26679736319766,31.7444453129541,452
Perceptual,2,absElevation,latentDmoon_LME_3factor,30,0.964195526820389,1.70194892637255,42.9406770603666,457
Perceptual,2,absElevation,latentDmoon_LME_3factor,31,0.889197762489393,1.33140717621466,39.8334037864966,433
Perceptual,2,absElevation,latentDmoon_LME_3factor,32,0.831411074105898,1.15331373268214,36.2522597290019,433
Perceptual,2,absElevation,latentDmoon_LME_3factor,33,0.774936031888745,0.995732116304728,37.4061724218744,443
Perceptual,2,absElevation,latentDmoon_LME_3factor,34,0.850670921618482,1.32839750842501,32.8184394563191,441
Perceptual,2,absElevation,latentDmoon_LME_3factor,35,0.854922561173179,1.25611524681769,39.9802527806323,444
Perceptual,2,absElevation,latentDmoon_LME_3factor,36,0.83344770320165,1.24942167269979,40.1492763410826,443
Perceptual,2,absElevation,latentDmoon_LME_3factor,37,0.840537214646185,1.40867677211431,38.4536362378959,438
Perceptual,2,absElevation,latentDmoon_LME_3factor,38,0.914283694450123,1.52089566049754,41.6475923049531,441
Perceptual,2,absElevation,latentDmoon_LME_3factor,39,0.800157055901112,1.11220870117891,37.4030174062152,466
Perceptual,2,absElevation,latentDmoon_LME_3factor,40,0.798588121309256,1.04714245456529,38.5762101096633,447
Perceptual,2,absElevation,latentDmoon_LME_3factor,41,0.785326251702039,1.03289198129772,40.2505200224754,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,42,0.830442374319379,1.12907372469073,40.2160911406214,461
Perceptual,2,absElevation,latentDmoon_LME_3factor,43,0.79196460735607,1.11349677243951,35.3185643105306,441
Perceptual,2,absElevation,latentDmoon_LME_3factor,44,0.850908300826332,1.3854996002759,37.8848198949574,443
Perceptual,2,absElevation,latentDmoon_LME_3factor,45,0.91161433004309,1.57014432256771,39.4640638864414,452
Perceptual,2,absElevation,latentDmoon_LME_3factor,46,0.753554831488216,0.962785346470031,35.9822621836983,458
Perceptual,2,absElevation,latentDmoon_LME_3factor,47,0.834785753017117,1.10900828142219,39.1315515227028,451
Perceptual,2,absElevation,latentDmoon_LME_3factor,48,0.852576196694703,1.27821782307929,37.3238690047735,445
Perceptual,2,absElevation,latentDmoon_LME_3factor,49,0.772229892602354,1.01609895409374,36.0558254614924,454
Perceptual,2,absElevation,latentDmoon_LME_3factor,50,0.784436758809845,0.987326579606329,38.7333407069367,452
Perceptual,2,absElevation,latentDmoon_LME_3factor,51,0.83995222687924,1.27837728455958,38.6986968168353,466
Perceptual,2,absElevation,latentDmoon_LME_3factor,52,0.852751009367227,1.2651216419831,38.9119772014903,441
Perceptual,2,absElevation,latentDmoon_LME_3factor,53,0.7989632750679,1.02678718844473,37.506693762053,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,54,0.889953541337336,1.32450580286268,39.1231770001989,451
Perceptual,2,absElevation,latentDmoon_LME_3factor,55,0.810643345678881,1.13652350489095,35.5522063236169,456
Perceptual,2,absElevation,latentDmoon_LME_3factor,56,0.866283842345541,1.36454046147208,39.3526840192142,442
Perceptual,2,absElevation,latentDmoon_LME_3factor,57,0.858136114750886,1.12414381479831,42.4311944522019,424
Perceptual,2,absElevation,latentDmoon_LME_3factor,58,0.773767135131688,1.03706822272031,37.5093843818033,451
Perceptual,2,absElevation,latentDmoon_LME_3factor,59,0.760028797785331,1.03960522329258,34.6877560661365,444
Perceptual,2,absElevation,latentDmoon_LME_3factor,60,0.815381822483388,1.14093419931392,35.1670049288465,441
Perceptual,2,absElevation,latentDmoon_LME_3factor,61,0.856348225155365,1.27807627561849,35.4561787238437,442
Perceptual,2,absElevation,latentDmoon_LME_3factor,62,0.807289356516435,1.0640874314874,41.8478984241337,455
Perceptual,2,absElevation,latentDmoon_LME_3factor,63,0.869291270383207,1.3866666361263,40.5239945472923,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,64,0.768874309550295,1.05427974844871,34.9713951436551,437
Perceptual,2,absElevation,latentDmoon_LME_3factor,65,0.833978630488498,1.26363237732317,36.5556655729206,432
Perceptual,2,absElevation,latentDmoon_LME_3factor,66,0.84821830999175,1.30093455341091,35.6545506388819,446
Perceptual,2,absElevation,latentDmoon_LME_3factor,67,0.765971727343555,0.938888743864671,40.6016707046704,443
Perceptual,2,absElevation,latentDmoon_LME_3factor,68,0.905497066569203,1.53052875059868,34.5141491244174,445
Perceptual,2,absElevation,latentDmoon_LME_3factor,69,0.869770332840583,1.24856226692384,40.563623577295,433
Perceptual,2,absElevation,latentDmoon_LME_3factor,70,0.800177083698617,1.1130041759378,37.0541385016979,452
Perceptual,2,absElevation,latentDmoon_LME_3factor,71,0.794739590248651,1.15131645268444,34.4474990371674,454
Perceptual,2,absElevation,latentDmoon_LME_3factor,72,0.797502288190241,1.06301568279987,37.648489892893,457
Perceptual,2,absElevation,latentDmoon_LME_3factor,73,0.850352936245342,1.19500847447841,39.6392810258259,446
Perceptual,2,absElevation,latentDmoon_LME_3factor,74,0.805965694936214,1.15274278862214,34.9747282040578,450
Perceptual,2,absElevation,latentDmoon_LME_3factor,75,0.912336936967832,1.4969827997153,41.6361739421696,439
Perceptual,2,absElevation,latentDmoon_LME_3factor,76,0.808116491815082,1.15688876783382,35.1716465825907,439
Perceptual,2,absElevation,latentDmoon_LME_3factor,77,0.925392210655949,1.49352729766484,39.7441542681538,441
Perceptual,2,absElevation,latentDmoon_LME_3factor,78,0.83071793294104,1.22247250536016,37.3296245879103,444
Perceptual,2,absElevation,latentDmoon_LME_3factor,79,0.805424104421489,1.0150562799273,40.9297216498071,457
Perceptual,2,absElevation,latentDmoon_LME_3factor,80,0.809515624339874,1.17041101445412,37.2830227396142,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,81,0.817975382189167,1.01831186751234,39.04828830847,446
Perceptual,2,absElevation,latentDmoon_LME_3factor,82,0.790858993126322,1.10938460509986,35.9231154188093,427
Perceptual,2,absElevation,latentDmoon_LME_3factor,83,0.758904576341475,0.971716657503162,35.5496243308493,449
Perceptual,2,absElevation,latentDmoon_LME_3factor,84,0.839712434141572,1.19835430067641,38.1840341966843,439
Perceptual,2,absElevation,latentDmoon_LME_3factor,85,0.876984393129439,1.26326138709977,40.6734012748788,438
Perceptual,2,absElevation,latentDmoon_LME_3factor,86,0.845331729441586,1.2158087223661,37.0261468130344,454
Perceptual,2,absElevation,latentDmoon_LME_3factor,87,0.848851735262971,1.27359422094746,36.0768718235548,452
Perceptual,2,absElevation,latentDmoon_LME_3factor,88,0.752860890913267,0.952600796057588,35.4358452237163,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,89,0.788511616746433,1.03385505668559,38.5242972432484,453
Perceptual,2,absElevation,latentDmoon_LME_3factor,90,0.818289188202751,1.3131695599618,32.637913375436,434
Perceptual,2,absElevation,latentDmoon_LME_3factor,91,0.834472016924139,1.08045912057757,42.8792634217463,438
Perceptual,2,absElevation,latentDmoon_LME_3factor,92,0.865389187534879,1.29075585380029,40.5130209948891,445
Perceptual,2,absElevation,latentDmoon_LME_3factor,93,0.881778394316184,1.34960704647407,38.1835641563108,448
Perceptual,2,absElevation,latentDmoon_LME_3factor,94,0.816806336694538,1.37368924600442,36.0360600819044,456
Perceptual,2,absElevation,latentDmoon_LME_3factor,95,0.768998991059433,1.12526741888629,33.7928081703517,446
Perceptual,2,absElevation,latentDmoon_LME_3factor,96,0.804160753019052,1.10534778202165,37.6629518700331,445
Perceptual,2,absElevation,latentDmoon_LME_3factor,97,0.804241960047854,1.15923331861688,36.8716494986631,446
Perceptual,2,absElevation,latentDmoon_LME_3factor,98,0.804496470201929,1.08355661404694,37.8956889135537,443
Perceptual,2,absElevation,latentDmoon_LME_3factor,99,0.748785017048292,0.93925413813957,36.4968495818043,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,100,0.764562198143837,0.93541633249507,37.2951927674217,445
