ID,Date,Real_Visual_Angle,Distance,Elevation,Task,Reported_Visual_Angle,Ratio_Visual_Angle,Study,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,predicted_PM_latentDmoon_logPM_by_logAngleNDistanceNElevation,latentDmoon_m,latentDmoon_log2_m,latentDmoon_group,Iteration,TransformID,TransformLabel
43,07/19/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,1.95514241782868,1.29057044117272,QuadStudy,1.83905894402532,1.84788347251226,2.406190990478,1.74810851008218,2.15941086734591,2.13882773338231,2.0031270812408,1.99103647902736,NaN,NaN,,1,2,absElevation
43,07/19/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,1.3095608045354,1.96149524121828,QuadStudy,2.1186489739711,1.88069293247381,2.62511656300406,2.02232188019262,2.62495263157288,2.4461166765389,2.48442143407544,2.47147460279161,NaN,NaN,,1,2,absElevation
43,07/19/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,1.72783699880744,1.79297997166431,QuadStudy,1.98851819405209,1.86592467694246,2.53612081680548,1.89455008973358,2.41411586264218,2.31570905691356,2.26604847886487,2.25346852674504,NaN,NaN,,1,2,absElevation
46,07/25/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.94458469988587,2.70577545300795,QuadStudy,2.36970737834814,1.894750784097,2.23045000473617,2.2597602078524,2.53161886947877,2.0438019886164,2.32428014288252,2.30928791949565,NaN,NaN,,1,2,absElevation
46,07/25/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.88904105196659,1.82540564453656,QuadStudy,1.96418829829739,1.8512996904981,1.84410956223473,1.86285675483736,1.83765464213892,1.56607060649235,1.62326838601057,1.61025560608543,NaN,NaN,,1,2,absElevation
46,07/25/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.11490971756358,2.34139522290841,QuadStudy,2.24599877816773,1.8821871766564,2.12132910650304,2.13841708189847,2.31816147657665,1.90342115026299,2.10632039320152,2.0918447719284,NaN,NaN,,1,2,absElevation
46,07/25/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.66455758859699,2.30903621739968,QuadStudy,2.09075118486731,1.86557704835024,1.97267685881535,1.98644832083659,2.05127310200351,1.71936323675503,1.83652200679659,1.82280092292101,NaN,NaN,,1,2,absElevation
46,07/25/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,1.11490971756358,2.14402568677595,QuadStudy,2.21209582181268,1.89081621156068,2.67671013185836,2.11421951980049,2.7697787561684,2.52703356058041,2.63458325073601,2.62139597324265,NaN,NaN,,1,2,absElevation
46,07/25/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,2.09028981160228,1.3797799176872,QuadStudy,1.83905894402532,1.84788347251226,2.406190990478,1.74810851008218,2.15941086734591,2.13882773338231,2.0031270812408,1.99103647902736,NaN,NaN,,1,2,absElevation
46,07/25/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,1.26200465952468,1.89026437373496,QuadStudy,2.1186489739711,1.88069293247381,2.62511656300406,2.02232188019262,2.62495263157288,2.4461166765389,2.48442143407544,2.47147460279161,NaN,NaN,,1,2,absElevation
46,07/25/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,1.47102704255262,1.52648775717492,QuadStudy,1.98851819405209,1.86592467694246,2.53612081680548,1.89455008973358,2.41411586264218,2.31570905691356,2.26604847886487,2.25346852674504,NaN,NaN,,1,2,absElevation
47,07/26/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.84495889016128,5.28490931243155,QuadStudy,2.36970737834814,1.894750784097,2.23045000473617,2.2597602078524,2.53161886947877,2.0438019886164,2.32428014288252,2.30928791949565,NaN,NaN,,1,2,absElevation
47,07/26/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.3691827412141,2.28937298331794,QuadStudy,1.96418829829739,1.8512996904981,1.84410956223473,1.86285675483736,1.83765464213892,1.56607060649235,1.62326838601057,1.61025560608543,NaN,NaN,,1,2,absElevation
47,07/26/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.84495889016128,3.87455402337515,QuadStudy,2.24599877816773,1.8821871766564,2.12132910650304,2.13841708189847,2.31816147657665,1.90342115026299,2.10632039320152,2.0918447719284,NaN,NaN,,1,2,absElevation
47,07/26/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.58281662878821,2.19564702742124,QuadStudy,2.09075118486731,1.86557704835024,1.97267685881535,1.98644832083659,2.05127310200351,1.71936323675503,1.83652200679659,1.82280092292101,NaN,NaN,,1,2,absElevation
47,07/26/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,1.39833605416732,2.68906833589303,QuadStudy,2.21209582181268,1.89081621156068,2.67671013185836,2.11421951980049,2.7697787561684,2.52703356058041,2.63458325073601,2.62139597324265,NaN,NaN,,1,2,absElevation
47,07/26/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,2.3691827412141,1.56387442043386,QuadStudy,1.83905894402532,1.84788347251226,2.406190990478,1.74810851008218,2.15941086734591,2.13882773338231,2.0031270812408,1.99103647902736,NaN,NaN,,1,2,absElevation
47,07/26/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,1.58281662878821,2.37078513218843,QuadStudy,2.1186489739711,1.88069293247381,2.62511656300406,2.02232188019262,2.62495263157288,2.4461166765389,2.48442143407544,2.47147460279161,NaN,NaN,,1,2,absElevation
47,07/26/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,1.84495889016128,1.91451759679088,QuadStudy,1.98851819405209,1.86592467694246,2.53612081680548,1.89455008973358,2.41411586264218,2.31570905691356,2.26604847886487,2.25346852674504,NaN,NaN,,1,2,absElevation
49,07/30/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.21283939314558,3.47419459452487,QuadStudy,2.36970737834814,1.894750784097,2.23045000473617,2.2597602078524,2.53161886947877,2.0438019886164,2.32428014288252,2.30928791949565,NaN,NaN,,1,2,absElevation
49,07/30/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.82701025502107,2.73177783579976,QuadStudy,1.96418829829739,1.8512996904981,1.84410956223473,1.86285675483736,1.83765464213892,1.56607060649235,1.62326838601057,1.61025560608543,NaN,NaN,,1,2,absElevation
49,07/30/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.41372023374187,2.96892003869668,QuadStudy,2.24599877816773,1.8821871766564,2.12132910650304,2.13841708189847,2.31816147657665,1.90342115026299,2.10632039320152,2.0918447719284,NaN,NaN,,1,2,absElevation
49,07/30/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,2.45515766426909,3.40573856084007,QuadStudy,2.09075118486731,1.86557704835024,1.97267685881535,1.98644832083659,2.05127310200351,1.71936323675503,1.83652200679659,1.82280092292101,NaN,NaN,,1,2,absElevation
49,07/30/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,1.41372023374187,2.71865286247683,QuadStudy,2.21209582181268,1.89081621156068,2.67671013185836,2.11421951980049,2.7697787561684,2.52703356058041,2.63458325073601,2.62139597324265,NaN,NaN,,1,2,absElevation
49,07/30/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,3.49618962745355,2.307800674151,QuadStudy,1.83905894402532,1.84788347251226,2.406190990478,1.74810851008218,2.15941086734591,2.13882773338231,2.0031270812408,1.99103647902736,NaN,NaN,,1,2,absElevation
49,07/30/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,1.815454614211,2.71923653647072,QuadStudy,2.1186489739711,1.88069293247381,2.62511656300406,2.02232188019262,2.62495263157288,2.4461166765389,2.48442143407544,2.47147460279161,NaN,NaN,,1,2,absElevation
49,07/30/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,2.45515766426909,2.54772210709164,QuadStudy,1.98851819405209,1.86592467694246,2.53612081680548,1.89455008973358,2.41411586264218,2.31570905691356,2.26604847886487,2.25346852674504,NaN,NaN,,1,2,absElevation
54,08/02/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.822348835742584,2.35562919220563,QuadStudy,2.36970737834814,1.894750784097,2.23045000473617,2.2597602078524,2.53161886947877,2.0438019886164,2.32428014288252,2.30928791949565,NaN,NaN,,1,2,absElevation
54,08/02/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.6957745603972,2.60496302810582,QuadStudy,1.96418829829739,1.8512996904981,1.84410956223473,1.86285675483736,1.83765464213892,1.56607060649235,1.62326838601057,1.61025560608543,NaN,NaN,,1,2,absElevation
54,08/02/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.28067586632604,2.68951674586051,QuadStudy,2.24599877816773,1.8821871766564,2.12132910650304,2.13841708189847,2.31816147657665,1.90342115026299,2.10632039320152,2.0918447719284,NaN,NaN,,1,2,absElevation
54,08/02/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,2.22414504423126,3.08528313773072,QuadStudy,2.09075118486731,1.86557704835024,1.97267685881535,1.98644832083659,2.05127310200351,1.71936323675503,1.83652200679659,1.82280092292101,NaN,NaN,,1,2,absElevation
54,08/02/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,0.822348835742584,1.58141686232262,QuadStudy,2.21209582181268,1.89081621156068,2.67671013185836,2.11421951980049,2.7697787561684,2.52703356058041,2.63458325073601,2.62139597324265,NaN,NaN,,1,2,absElevation
54,08/02/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,2.22414504423126,1.46813645123278,QuadStudy,1.83905894402532,1.84788347251226,2.406190990478,1.74810851008218,2.15941086734591,2.13882773338231,2.0031270812408,1.99103647902736,NaN,NaN,,1,2,absElevation
54,08/02/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,1.28067586632604,1.91823060727053,QuadStudy,2.1186489739711,1.88069293247381,2.62511656300406,2.02232188019262,2.62495263157288,2.4461166765389,2.48442143407544,2.47147460279161,NaN,NaN,,1,2,absElevation
54,08/02/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,1.8198305779284,1.88844189602374,QuadStudy,1.98851819405209,1.86592467694246,2.53612081680548,1.89455008973358,2.41411586264218,2.31570905691356,2.26604847886487,2.25346852674504,NaN,NaN,,1,2,absElevation
64,03/05/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.716462067910065,2.05231513552633,QuadStudy,2.36970737834814,1.894750784097,2.23045000473617,2.2597602078524,2.53161886947877,2.0438019886164,2.32428014288252,2.30928791949565,NaN,NaN,,1,2,absElevation
64,03/05/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.2224024210706,2.14753719599194,QuadStudy,1.96418829829739,1.8512996904981,1.84410956223473,1.86285675483736,1.83765464213892,1.56607060649235,1.62326838601057,1.61025560608543,NaN,NaN,,1,2,absElevation
64,03/05/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.931990796366406,1.95725157295748,QuadStudy,2.24599877816773,1.8821871766564,2.12132910650304,2.13841708189847,2.31816147657665,1.90342115026299,2.10632039320152,2.0918447719284,NaN,NaN,,1,2,absElevation
64,03/05/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.46115545153287,2.02688142480196,QuadStudy,2.09075118486731,1.86557704835024,1.97267685881535,1.98644832083659,2.05127310200351,1.71936323675503,1.83652200679659,1.82280092292101,NaN,NaN,,1,2,absElevation
69,03/07/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.13797531399819,3.25974544275103,QuadStudy,2.36970737834814,1.894750784097,2.23045000473617,2.2597602078524,2.53161886947877,2.0438019886164,2.32428014288252,2.30928791949565,NaN,NaN,,1,2,absElevation
69,03/07/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.46311915685552,1.41383161830877,QuadStudy,1.96418829829739,1.8512996904981,1.84410956223473,1.86285675483736,1.83765464213892,1.56607060649235,1.62326838601057,1.61025560608543,NaN,NaN,,1,2,absElevation
69,03/07/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.952305746637953,1.99991451397424,QuadStudy,2.24599877816773,1.8821871766564,2.12132910650304,2.13841708189847,2.31816147657665,1.90342115026299,2.10632039320152,2.0918447719284,NaN,NaN,,1,2,absElevation
69,03/07/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.22557164918656,1.70008496214016,QuadStudy,2.09075118486731,1.86557704835024,1.97267685881535,1.98644832083659,2.05127310200351,1.71936323675503,1.83652200679659,1.82280092292101,NaN,NaN,,1,2,absElevation
70,03/07/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.43012667340082,4.09661690269535,QuadStudy,2.36970737834814,1.894750784097,2.23045000473617,2.2597602078524,2.53161886947877,2.0438019886164,2.32428014288252,2.30928791949565,NaN,NaN,,1,2,absElevation
70,03/07/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.11340521081355,1.07589835295513,QuadStudy,1.96418829829739,1.8512996904981,1.84410956223473,1.86285675483736,1.83765464213892,1.56607060649235,1.62326838601057,1.61025560608543,NaN,NaN,,1,2,absElevation
70,03/07/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.755537792457979,1.58668684120335,QuadStudy,2.24599877816773,1.8821871766564,2.12132910650304,2.13841708189847,2.31816147657665,1.90342115026299,2.10632039320152,2.0918447719284,NaN,NaN,,1,2,absElevation
70,03/07/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.46311915685552,2.02960543191433,QuadStudy,2.09075118486731,1.86557704835024,1.97267685881535,1.98644832083659,2.05127310200351,1.71936323675503,1.83652200679659,1.82280092292101,NaN,NaN,,1,2,absElevation
79,04/10/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.20813273333056,3.4607123048004,QuadStudy,2.36970737834814,1.894750784097,2.23045000473617,2.2597602078524,2.53161886947877,2.0438019886164,2.32428014288252,2.30928791949565,NaN,NaN,,1,2,absElevation
79,04/10/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.89159680046215,1.82787529850461,QuadStudy,1.96418829829739,1.8512996904981,1.84410956223473,1.86285675483736,1.83765464213892,1.56607060649235,1.62326838601057,1.61025560608543,NaN,NaN,,1,2,absElevation
79,04/10/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.20036895395541,2.52086612058656,QuadStudy,2.24599877816773,1.8821871766564,2.12132910650304,2.13841708189847,2.31816147657665,1.90342115026299,2.10632039320152,2.0918447719284,NaN,NaN,,1,2,absElevation
79,04/10/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.81310033218802,2.51509131404112,QuadStudy,2.09075118486731,1.86557704835024,1.97267685881535,1.98644832083659,2.05127310200351,1.71936323675503,1.83652200679659,1.82280092292101,NaN,NaN,,1,2,absElevation
80,04/10/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.502421828552024,1.43919401925067,QuadStudy,2.36970737834814,1.894750784097,2.23045000473617,2.2597602078524,2.53161886947877,2.0438019886164,2.32428014288252,2.30928791949565,NaN,NaN,,1,2,absElevation
