Task,TransformID,TransformLabel,Model,Iteration,MeanAbsError,MeanSqError,MeanPctError,NObs
Perceptual,2,absElevation,LME_3factor,41,0.782881450377253,1.0325120061293,39.849864734683,440
Perceptual,2,absElevation,LME_3factor,42,0.837116048454878,1.15092764492519,40.479301737134,461
Perceptual,2,absElevation,LME_3factor,43,0.78821369925307,1.10818779170127,35.0275557252771,441
Perceptual,2,absElevation,LME_3factor,44,0.853432478511421,1.39580359360945,37.9871701717215,443
Perceptual,2,absElevation,LME_3factor,45,0.901533274172814,1.55864573544125,38.6517714572783,452
Perceptual,2,absElevation,LME_3factor,46,0.75077906060633,0.960475844345748,35.7413474182563,458
Perceptual,2,absElevation,LME_3factor,47,0.809230037092525,1.06924698168473,37.6233231649378,451
Perceptual,2,absElevation,LME_3factor,48,0.850149407586548,1.27515489021116,37.058753166157,445
Perceptual,2,absElevation,LME_3factor,49,0.771683850985191,1.01404733293884,35.7031295868422,454
Perceptual,2,absElevation,LME_3factor,50,0.786436005299872,0.997761415928201,38.5222709512467,452
Perceptual,2,absElevation,LME_3factor,51,0.842997404015345,1.29423355930516,38.6597531089871,466
Perceptual,2,absElevation,LME_3factor,52,0.851266372562079,1.27398193973502,38.4521914037633,441
Perceptual,2,absElevation,LME_3factor,53,0.795896728100966,1.03891553083342,36.7851558759014,440
Perceptual,2,absElevation,LME_3factor,54,0.880151981804277,1.30011867211875,38.3695038985979,451
Perceptual,2,absElevation,LME_3factor,55,0.805741358197853,1.12481359022629,35.6498362178597,456
Perceptual,2,absElevation,LME_3factor,56,0.865841148944128,1.37124074842303,39.1943424854095,442
Perceptual,2,absElevation,LME_3factor,57,0.866217635799065,1.14053391861225,42.9748997297397,424
Perceptual,2,absElevation,LME_3factor,58,0.770158338217219,1.04543387284594,37.2054189972817,451
Perceptual,2,absElevation,LME_3factor,59,0.761215018907529,1.0517399773151,34.749802795371,444
Perceptual,2,absElevation,LME_3factor,60,0.811497609004338,1.13659951931992,34.8964095279108,441
Perceptual,2,absElevation,LME_3factor,61,0.855872706491012,1.289213290148,35.0300143811075,442
Perceptual,2,absElevation,LME_3factor,62,0.799879713851799,1.0521707139345,41.4010828894679,455
Perceptual,2,absElevation,LME_3factor,63,0.831573932306624,1.2996781519361,37.6725465918302,440
Perceptual,2,absElevation,LME_3factor,64,0.769647348785861,1.05821306375681,35.0527835534665,437
Perceptual,2,absElevation,LME_3factor,65,0.838929797930541,1.27663097718777,36.784988813337,432
Perceptual,2,absElevation,LME_3factor,66,0.84757620378272,1.30915974995653,35.3099535230588,446
Perceptual,2,absElevation,LME_3factor,67,0.769809460379033,0.956065964979572,40.8480480494812,443
Perceptual,2,absElevation,LME_3factor,68,0.907668509096085,1.54392397221727,34.4550503174626,445
Perceptual,2,absElevation,LME_3factor,69,0.864573133508884,1.23989132482054,40.2879111429021,433
Perceptual,2,absElevation,LME_3factor,70,0.799705444354982,1.11974657152164,36.8504889829651,452
Perceptual,2,absElevation,LME_3factor,71,0.792266975089218,1.14886145513329,34.3047618648598,454
Perceptual,2,absElevation,LME_3factor,72,0.791925233340385,1.05880921661104,37.190874681108,457
Perceptual,2,absElevation,LME_3factor,73,0.84850792516918,1.20052930298798,39.1878124385227,446
Perceptual,2,absElevation,LME_3factor,74,0.796766533570134,1.13742018814893,34.3767920982414,450
Perceptual,2,absElevation,LME_3factor,75,0.882467675009788,1.42949273817883,39.8478644363309,439
Perceptual,2,absElevation,LME_3factor,76,0.814076281526756,1.17168434214425,35.5096103521291,439
Perceptual,2,absElevation,LME_3factor,77,0.903388785908053,1.45292089159071,38.3464066958327,441
Perceptual,2,absElevation,LME_3factor,78,0.829519347722984,1.2334011364936,36.9002523589438,444
Perceptual,2,absElevation,LME_3factor,79,0.809129939681318,1.00730638236491,41.3482974548721,457
Perceptual,2,absElevation,LME_3factor,80,0.808227081527936,1.1673514371746,37.1136417425511,440
Perceptual,2,absElevation,LME_3factor,81,0.811105847254716,1.01897139125722,38.546648650605,446
Perceptual,2,absElevation,LME_3factor,82,0.784551389579768,1.11142283460406,34.9986550628445,427
Perceptual,2,absElevation,LME_3factor,83,0.763549014774196,0.987336794280642,35.6189747356654,449
Perceptual,2,absElevation,LME_3factor,84,0.832891100025583,1.20002737408492,37.4831806986198,439
Perceptual,2,absElevation,LME_3factor,85,0.876190152467732,1.27079351444673,40.543417674705,438
Perceptual,2,absElevation,LME_3factor,86,0.836086807633084,1.18798450736016,36.9000788367682,454
Perceptual,2,absElevation,LME_3factor,87,0.848524493431623,1.293946664109,35.6656536055503,452
Perceptual,2,absElevation,LME_3factor,88,0.748494439357207,0.947254683197828,35.1040779200191,440
Perceptual,2,absElevation,LME_3factor,89,0.790811901018755,1.04045801532348,38.8416464958233,453
Perceptual,2,absElevation,LME_3factor,90,0.824041251312354,1.33944939045482,32.1555972280032,434
Perceptual,2,absElevation,LME_3factor,91,0.824510881209063,1.06977776355302,42.196559080673,438
Perceptual,2,absElevation,LME_3factor,92,0.854403768047081,1.27133596330197,39.6919360798226,445
Perceptual,2,absElevation,LME_3factor,93,0.873042587379366,1.33791884364585,37.4551761524851,448
Perceptual,2,absElevation,LME_3factor,94,0.810729862083,1.35778484454576,35.7855459105614,456
Perceptual,2,absElevation,LME_3factor,95,0.768401990763652,1.12716238896582,33.4157372021442,446
Perceptual,2,absElevation,LME_3factor,96,0.811689224433589,1.12027048275195,38.0680514947262,445
Perceptual,2,absElevation,LME_3factor,97,0.808794828432243,1.17376362302376,37.0154068460539,446
Perceptual,2,absElevation,LME_3factor,98,0.804109139654032,1.08873867431149,37.6489123050399,443
Perceptual,2,absElevation,LME_3factor,99,0.744179285158636,0.929310703892759,36.0816786805472,440
Perceptual,2,absElevation,LME_3factor,100,0.758498763255328,0.920480918324217,36.8816911317241,445
