Task,TransformID,TransformLabel,Model,Iteration,MeanAbsError,MeanSqError,MeanPctError,NObs
Perceptual,2,absElevation,LME_3factor,41,0.782881450377253,1.0325120061293,39.849864734683,440
Perceptual,2,absElevation,LME_3factor,42,0.837116048454878,1.15092764492519,40.479301737134,461
Perceptual,2,absElevation,LME_3factor,43,0.78821369925307,1.10818779170127,35.0275557252771,441
Perceptual,2,absElevation,LME_3factor,44,0.853432478511421,1.39580359360945,37.9871701717215,443
Perceptual,2,absElevation,LME_3factor,45,0.901533274172814,1.55864573544125,38.6517714572783,452
Perceptual,2,absElevation,LME_3factor,46,0.75077906060633,0.960475844345748,35.7413474182563,458
Perceptual,2,absElevation,LME_3factor,47,0.809230037092525,1.06924698168473,37.6233231649378,451
Perceptual,2,absElevation,LME_3factor,48,0.850149407586548,1.27515489021116,37.058753166157,445
Perceptual,2,absElevation,LME_3factor,49,0.771683850985191,1.01404733293884,35.7031295868422,454
Perceptual,2,absElevation,LME_3factor,50,0.786436005299872,0.997761415928201,38.5222709512467,452
Perceptual,2,absElevation,LME_3factor,51,0.842997404015345,1.29423355930516,38.6597531089871,466
Perceptual,2,absElevation,LME_3factor,52,0.851266372562079,1.27398193973502,38.4521914037633,441
Perceptual,2,absElevation,LME_3factor,53,0.795896728100966,1.03891553083342,36.7851558759014,440
Perceptual,2,absElevation,LME_3factor,54,0.880151981804277,1.30011867211875,38.3695038985979,451
Perceptual,2,absElevation,LME_3factor,55,0.805741358197853,1.12481359022629,35.6498362178597,456
Perceptual,2,absElevation,LME_3factor,56,0.865841148944128,1.37124074842303,39.1943424854095,442
Perceptual,2,absElevation,LME_3factor,57,0.866217635799065,1.14053391861225,42.9748997297397,424
Perceptual,2,absElevation,LME_3factor,58,0.770158338217219,1.04543387284594,37.2054189972817,451
Perceptual,2,absElevation,LME_3factor,59,0.761215018907529,1.0517399773151,34.749802795371,444
Perceptual,2,absElevation,LME_3factor,60,0.811497609004338,1.13659951931992,34.8964095279108,441
Perceptual,2,absElevation,LME_3factor,61,0.855872706491012,1.289213290148,35.0300143811075,442
Perceptual,2,absElevation,LME_3factor,62,0.799879713851799,1.0521707139345,41.4010828894679,455
Perceptual,2,absElevation,LME_3factor,63,0.831573932306624,1.2996781519361,37.6725465918302,440
Perceptual,2,absElevation,LME_3factor,64,0.769647348785861,1.05821306375681,35.0527835534665,437
Perceptual,2,absElevation,LME_3factor,65,0.838929797930541,1.27663097718777,36.784988813337,432
Perceptual,2,absElevation,LME_3factor,66,0.84757620378272,1.30915974995653,35.3099535230588,446
Perceptual,2,absElevation,LME_3factor,67,0.769809460379033,0.956065964979572,40.8480480494812,443
Perceptual,2,absElevation,LME_3factor,68,0.907668509096085,1.54392397221727,34.4550503174626,445
Perceptual,2,absElevation,LME_3factor,69,0.864573133508884,1.23989132482054,40.2879111429021,433
Perceptual,2,absElevation,LME_3factor,70,0.799705444354982,1.11974657152164,36.8504889829651,452
Perceptual,2,absElevation,LME_3factor,71,0.792266975089218,1.14886145513329,34.3047618648598,454
Perceptual,2,absElevation,LME_3factor,72,0.791925233340385,1.05880921661104,37.190874681108,457
Perceptual,2,absElevation,LME_3factor,73,0.84850792516918,1.20052930298798,39.1878124385227,446
Perceptual,2,absElevation,LME_3factor,74,0.796766533570134,1.13742018814893,34.3767920982414,450
Perceptual,2,absElevation,LME_3factor,75,0.882467675009788,1.42949273817883,39.8478644363309,439
Perceptual,2,absElevation,LME_3factor,76,0.814076281526756,1.17168434214425,35.5096103521291,439
Perceptual,2,absElevation,LME_3factor,77,0.903388785908053,1.45292089159071,38.3464066958327,441
Perceptual,2,absElevation,LME_3factor,78,0.829519347722984,1.2334011364936,36.9002523589438,444
Perceptual,2,absElevation,LME_3factor,79,0.809129939681318,1.00730638236491,41.3482974548721,457
Perceptual,2,absElevation,LME_3factor,80,0.808227081527936,1.1673514371746,37.1136417425511,440
Perceptual,2,absElevation,LME_3factor,81,0.811105847254716,1.01897139125722,38.546648650605,446
Perceptual,2,absElevation,LME_3factor,82,0.784551389579768,1.11142283460406,34.9986550628445,427
Perceptual,2,absElevation,LME_3factor,83,0.763549014774196,0.987336794280642,35.6189747356654,449
Perceptual,2,absElevation,LME_3factor,84,0.832891100025583,1.20002737408492,37.4831806986198,439
Perceptual,2,absElevation,LME_3factor,85,0.876190152467732,1.27079351444673,40.543417674705,438
Perceptual,2,absElevation,LME_3factor,86,0.836086807633084,1.18798450736016,36.9000788367682,454
Perceptual,2,absElevation,LME_3factor,87,0.848524493431623,1.293946664109,35.6656536055503,452
Perceptual,2,absElevation,LME_3factor,88,0.748494439357207,0.947254683197828,35.1040779200191,440
Perceptual,2,absElevation,LME_3factor,89,0.790811901018755,1.04045801532348,38.8416464958233,453
Perceptual,2,absElevation,LME_3factor,90,0.824041251312354,1.33944939045482,32.1555972280032,434
Perceptual,2,absElevation,LME_3factor,91,0.824510881209063,1.06977776355302,42.196559080673,438
Perceptual,2,absElevation,LME_3factor,92,0.854403768047081,1.27133596330197,39.6919360798226,445
Perceptual,2,absElevation,LME_3factor,93,0.873042587379366,1.33791884364585,37.4551761524851,448
Perceptual,2,absElevation,LME_3factor,94,0.810729862083,1.35778484454576,35.7855459105614,456
Perceptual,2,absElevation,LME_3factor,95,0.768401990763652,1.12716238896582,33.4157372021442,446
Perceptual,2,absElevation,LME_3factor,96,0.811689224433589,1.12027048275195,38.0680514947262,445
Perceptual,2,absElevation,LME_3factor,97,0.808794828432243,1.17376362302376,37.0154068460539,446
Perceptual,2,absElevation,LME_3factor,98,0.804109139654032,1.08873867431149,37.6489123050399,443
Perceptual,2,absElevation,LME_3factor,99,0.744179285158636,0.929310703892759,36.0816786805472,440
Perceptual,2,absElevation,LME_3factor,100,0.758498763255328,0.920480918324217,36.8816911317241,445
Perceptual,2,absElevation,latentDmoon_LME_3factor,1,0.833918630187551,1.27311907927134,34.6878906614216,447
Perceptual,2,absElevation,latentDmoon_LME_3factor,2,0.779935899730408,0.91395410781616,44.3727634582092,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,3,0.845028947567371,1.21510798117782,38.7315171617291,449
Perceptual,2,absElevation,latentDmoon_LME_3factor,4,0.833278484656436,1.16439204299331,40.730080071968,448
Perceptual,2,absElevation,latentDmoon_LME_3factor,5,0.812921302230136,1.06072093623341,39.8002114914561,431
Perceptual,2,absElevation,latentDmoon_LME_3factor,6,0.78117689052971,1.04333827383918,38.2036677090008,447
Perceptual,2,absElevation,latentDmoon_LME_3factor,7,0.848638431688733,1.24786561198979,37.3275781511604,448
Perceptual,2,absElevation,latentDmoon_LME_3factor,8,0.805586906067659,1.16033766425802,38.9866758694258,439
Perceptual,2,absElevation,latentDmoon_LME_3factor,9,0.817770470114473,1.09035793109449,39.3344298555741,439
Perceptual,2,absElevation,latentDmoon_LME_3factor,10,0.991848263582006,1.81869215097295,40.7125958965755,437
Perceptual,2,absElevation,latentDmoon_LME_3factor,11,0.935427564791665,1.67852626015808,41.1946884931969,456
Perceptual,2,absElevation,latentDmoon_LME_3factor,12,0.772749908533728,0.979245173574545,37.5093320513612,453
Perceptual,2,absElevation,latentDmoon_LME_3factor,13,0.844070547210091,1.19815192362722,40.4067408130259,445
Perceptual,2,absElevation,latentDmoon_LME_3factor,14,0.79818232558423,1.07988171930397,36.7636895494615,447
Perceptual,2,absElevation,latentDmoon_LME_3factor,15,0.765205998164317,0.961107629235559,36.0914042167882,458
Perceptual,2,absElevation,latentDmoon_LME_3factor,16,0.853369543219857,1.23464458564469,38.339453906886,455
Perceptual,2,absElevation,latentDmoon_LME_3factor,17,0.885328473097075,1.33095211731361,39.3167456605678,446
Perceptual,2,absElevation,latentDmoon_LME_3factor,18,0.840506515371804,1.21617520202379,37.613028287794,454
Perceptual,2,absElevation,latentDmoon_LME_3factor,19,0.819899860469924,1.11066572774607,40.159743276265,452
Perceptual,2,absElevation,latentDmoon_LME_3factor,20,0.820720209110802,1.28092089868129,31.9436143745846,461
Perceptual,2,absElevation,latentDmoon_LME_3factor,21,0.855632125601795,1.35670260842826,37.2679555625083,460
Perceptual,2,absElevation,latentDmoon_LME_3factor,22,0.846226603671507,1.31493584048595,38.946932868987,434
Perceptual,2,absElevation,latentDmoon_LME_3factor,23,0.779709617950841,1.00334942913883,39.0943715313318,461
Perceptual,2,absElevation,latentDmoon_LME_3factor,24,0.839791541117151,1.21009854631655,38.5994151795657,446
Perceptual,2,absElevation,latentDmoon_LME_3factor,25,0.80820149183845,1.12050328143579,36.7461986040965,428
Perceptual,2,absElevation,latentDmoon_LME_3factor,26,0.79130442934967,1.11098181144796,36.2091196217322,432
Perceptual,2,absElevation,latentDmoon_LME_3factor,27,0.768142426547377,1.03665256793604,33.8731371923121,450
Perceptual,2,absElevation,latentDmoon_LME_3factor,28,0.846115236038199,1.17878994447865,38.1267473033337,449
Perceptual,2,absElevation,latentDmoon_LME_3factor,29,0.775311229438185,1.26679736319766,31.7444453129541,452
Perceptual,2,absElevation,latentDmoon_LME_3factor,30,0.964195526820389,1.70194892637255,42.9406770603666,457
Perceptual,2,absElevation,latentDmoon_LME_3factor,31,0.889197762489393,1.33140717621466,39.8334037864966,433
Perceptual,2,absElevation,latentDmoon_LME_3factor,32,0.831411074105898,1.15331373268214,36.2522597290019,433
Perceptual,2,absElevation,latentDmoon_LME_3factor,33,0.774936031888745,0.995732116304728,37.4061724218744,443
Perceptual,2,absElevation,latentDmoon_LME_3factor,34,0.850670921618482,1.32839750842501,32.8184394563191,441
Perceptual,2,absElevation,latentDmoon_LME_3factor,35,0.854922561173179,1.25611524681769,39.9802527806323,444
Perceptual,2,absElevation,latentDmoon_LME_3factor,36,0.83344770320165,1.24942167269979,40.1492763410826,443
Perceptual,2,absElevation,latentDmoon_LME_3factor,37,0.840537214646185,1.40867677211431,38.4536362378959,438
Perceptual,2,absElevation,latentDmoon_LME_3factor,38,0.914283694450123,1.52089566049754,41.6475923049531,441
Perceptual,2,absElevation,latentDmoon_LME_3factor,39,0.800157055901112,1.11220870117891,37.4030174062152,466
Perceptual,2,absElevation,latentDmoon_LME_3factor,40,0.798588121309256,1.04714245456529,38.5762101096633,447
Perceptual,2,absElevation,latentDmoon_LME_3factor,41,0.785326251702039,1.03289198129772,40.2505200224754,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,42,0.830442374319379,1.12907372469073,40.2160911406214,461
Perceptual,2,absElevation,latentDmoon_LME_3factor,43,0.79196460735607,1.11349677243951,35.3185643105306,441
Perceptual,2,absElevation,latentDmoon_LME_3factor,44,0.850908300826332,1.3854996002759,37.8848198949574,443
Perceptual,2,absElevation,latentDmoon_LME_3factor,45,0.91161433004309,1.57014432256771,39.4640638864414,452
Perceptual,2,absElevation,latentDmoon_LME_3factor,46,0.753554831488216,0.962785346470031,35.9822621836983,458
Perceptual,2,absElevation,latentDmoon_LME_3factor,47,0.834785753017117,1.10900828142219,39.1315515227028,451
Perceptual,2,absElevation,latentDmoon_LME_3factor,48,0.852576196694703,1.27821782307929,37.3238690047735,445
Perceptual,2,absElevation,latentDmoon_LME_3factor,49,0.772229892602354,1.01609895409374,36.0558254614924,454
Perceptual,2,absElevation,latentDmoon_LME_3factor,50,0.784436758809845,0.987326579606329,38.7333407069367,452
Perceptual,2,absElevation,latentDmoon_LME_3factor,51,0.83995222687924,1.27837728455958,38.6986968168353,466
Perceptual,2,absElevation,latentDmoon_LME_3factor,52,0.852751009367227,1.2651216419831,38.9119772014903,441
Perceptual,2,absElevation,latentDmoon_LME_3factor,53,0.7989632750679,1.02678718844473,37.506693762053,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,54,0.889953541337336,1.32450580286268,39.1231770001989,451
Perceptual,2,absElevation,latentDmoon_LME_3factor,55,0.810643345678881,1.13652350489095,35.5522063236169,456
Perceptual,2,absElevation,latentDmoon_LME_3factor,56,0.866283842345541,1.36454046147208,39.3526840192142,442
Perceptual,2,absElevation,latentDmoon_LME_3factor,57,0.858136114750886,1.12414381479831,42.4311944522019,424
Perceptual,2,absElevation,latentDmoon_LME_3factor,58,0.773767135131688,1.03706822272031,37.5093843818033,451
Perceptual,2,absElevation,latentDmoon_LME_3factor,59,0.760028797785331,1.03960522329258,34.6877560661365,444
Perceptual,2,absElevation,latentDmoon_LME_3factor,60,0.815381822483388,1.14093419931392,35.1670049288465,441
Perceptual,2,absElevation,latentDmoon_LME_3factor,61,0.856348225155365,1.27807627561849,35.4561787238437,442
Perceptual,2,absElevation,latentDmoon_LME_3factor,62,0.807289356516435,1.0640874314874,41.8478984241337,455
Perceptual,2,absElevation,latentDmoon_LME_3factor,63,0.869291270383207,1.3866666361263,40.5239945472923,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,64,0.768874309550295,1.05427974844871,34.9713951436551,437
Perceptual,2,absElevation,latentDmoon_LME_3factor,65,0.833978630488498,1.26363237732317,36.5556655729206,432
Perceptual,2,absElevation,latentDmoon_LME_3factor,66,0.84821830999175,1.30093455341091,35.6545506388819,446
Perceptual,2,absElevation,latentDmoon_LME_3factor,67,0.765971727343555,0.938888743864671,40.6016707046704,443
Perceptual,2,absElevation,latentDmoon_LME_3factor,68,0.905497066569203,1.53052875059868,34.5141491244174,445
Perceptual,2,absElevation,latentDmoon_LME_3factor,69,0.869770332840583,1.24856226692384,40.563623577295,433
Perceptual,2,absElevation,latentDmoon_LME_3factor,70,0.800177083698617,1.1130041759378,37.0541385016979,452
Perceptual,2,absElevation,latentDmoon_LME_3factor,71,0.794739590248651,1.15131645268444,34.4474990371674,454
Perceptual,2,absElevation,latentDmoon_LME_3factor,72,0.797502288190241,1.06301568279987,37.648489892893,457
Perceptual,2,absElevation,latentDmoon_LME_3factor,73,0.850352936245342,1.19500847447841,39.6392810258259,446
Perceptual,2,absElevation,latentDmoon_LME_3factor,74,0.805965694936214,1.15274278862214,34.9747282040578,450
Perceptual,2,absElevation,latentDmoon_LME_3factor,75,0.912336936967832,1.4969827997153,41.6361739421696,439
Perceptual,2,absElevation,latentDmoon_LME_3factor,76,0.808116491815082,1.15688876783382,35.1716465825907,439
Perceptual,2,absElevation,latentDmoon_LME_3factor,77,0.925392210655949,1.49352729766484,39.7441542681538,441
Perceptual,2,absElevation,latentDmoon_LME_3factor,78,0.83071793294104,1.22247250536016,37.3296245879103,444
Perceptual,2,absElevation,latentDmoon_LME_3factor,79,0.805424104421489,1.0150562799273,40.9297216498071,457
Perceptual,2,absElevation,latentDmoon_LME_3factor,80,0.809515624339874,1.17041101445412,37.2830227396142,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,81,0.817975382189167,1.01831186751234,39.04828830847,446
Perceptual,2,absElevation,latentDmoon_LME_3factor,82,0.790858993126322,1.10938460509986,35.9231154188093,427
Perceptual,2,absElevation,latentDmoon_LME_3factor,83,0.758904576341475,0.971716657503162,35.5496243308493,449
Perceptual,2,absElevation,latentDmoon_LME_3factor,84,0.839712434141572,1.19835430067641,38.1840341966843,439
Perceptual,2,absElevation,latentDmoon_LME_3factor,85,0.876984393129439,1.26326138709977,40.6734012748788,438
Perceptual,2,absElevation,latentDmoon_LME_3factor,86,0.845331729441586,1.2158087223661,37.0261468130344,454
Perceptual,2,absElevation,latentDmoon_LME_3factor,87,0.848851735262971,1.27359422094746,36.0768718235548,452
Perceptual,2,absElevation,latentDmoon_LME_3factor,88,0.752860890913267,0.952600796057588,35.4358452237163,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,89,0.788511616746433,1.03385505668559,38.5242972432484,453
Perceptual,2,absElevation,latentDmoon_LME_3factor,90,0.818289188202751,1.3131695599618,32.637913375436,434
Perceptual,2,absElevation,latentDmoon_LME_3factor,91,0.834472016924139,1.08045912057757,42.8792634217463,438
Perceptual,2,absElevation,latentDmoon_LME_3factor,92,0.865389187534879,1.29075585380029,40.5130209948891,445
Perceptual,2,absElevation,latentDmoon_LME_3factor,93,0.881778394316184,1.34960704647407,38.1835641563108,448
Perceptual,2,absElevation,latentDmoon_LME_3factor,94,0.816806336694538,1.37368924600442,36.0360600819044,456
Perceptual,2,absElevation,latentDmoon_LME_3factor,95,0.768998991059433,1.12526741888629,33.7928081703517,446
Perceptual,2,absElevation,latentDmoon_LME_3factor,96,0.804160753019052,1.10534778202165,37.6629518700331,445
Perceptual,2,absElevation,latentDmoon_LME_3factor,97,0.804241960047854,1.15923331861688,36.8716494986631,446
Perceptual,2,absElevation,latentDmoon_LME_3factor,98,0.804496470201929,1.08355661404694,37.8956889135537,443
Perceptual,2,absElevation,latentDmoon_LME_3factor,99,0.748785017048292,0.93925413813957,36.4968495818043,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,100,0.764562198143837,0.93541633249507,37.2951927674217,445
